"Lokatie";"SUN-code";"NITG-code";"BROID";"DERDEN-code";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilcode";"Opmerking bij peiling"
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"13-3-2019 12:00:00";"65";"0,65";"";"16,77";"";"0,05";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"25-3-2019 12:00:00";"82";"0,82";"";"16,60";"";"0,22";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"16-4-2019 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-4-2019 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-5-2019 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"27-5-2019 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"11-6-2019 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"25-6-2019 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-7-2019 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-7-2019 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"20-2-2020 12:00:00";"62";"0,62";"";"16,80";"";"0,02";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"20-4-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-5-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-5-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"16-6-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"30-6-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-7-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-8-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"27-8-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-9-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"30-9-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-10-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-10-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-11-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"30-11-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-12-2020 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-1-2021 12:00:00";"76";"0,76";"";"16,66";"";"0,16";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-1-2021 12:00:00";"70";"0,70";"";"16,72";"";"0,10";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"16-2-2021 12:00:00";"68";"0,68";"";"16,74";"";"0,08";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"25-2-2021 12:00:00";"81";"0,81";"";"16,61";"";"0,21";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-3-2021 12:00:00";"78";"0,78";"";"16,64";"";"0,18";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-3-2021 12:00:00";"99";"0,99";"";"16,43";"";"0,39";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"13-4-2021 12:00:00";"102";"1,02";"";"16,40";"";"0,42";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-4-2021 12:00:00";"160";"1,60";"";"15,82";"";"1,00";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"17-5-2021 12:00:00";"160";"1,60";"";"15,82";"";"1,00";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"25-5-2021 12:00:00";"162";"1,62";"";"15,80";"";"1,02";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"16-6-2021 12:00:00";"160";"1,60";"";"15,82";"";"1,00";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-6-2021 12:00:00";"162";"1,62";"";"15,80";"";"1,02";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"13-7-2021 12:00:00";"160";"1,60";"";"15,82";"";"1,00";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-7-2021 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"16-8-2021 12:00:00";"129";"1,29";"";"16,13";"";"0,69";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"31-8-2021 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-9-2021 12:00:00";"162";"1,62";"";"15,80";"";"1,02";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-9-2021 12:00:00";"162";"1,62";"";"15,80";"";"1,02";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-10-2021 12:00:00";"138";"1,38";"";"16,04";"";"0,78";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"26-10-2021 12:00:00";"90";"0,90";"";"16,52";"";"0,30";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"11-11-2021 12:00:00";"105";"1,05";"";"16,37";"";"0,45";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-11-2021 12:00:00";"119";"1,19";"";"16,23";"";"0,59";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-12-2021 12:00:00";"116";"1,16";"";"16,26";"";"0,56";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-12-2021 12:00:00";"143";"1,43";"";"15,99";"";"0,83";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"13-1-2022 12:00:00";"111";"1,11";"";"16,31";"";"0,51";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"26-1-2022 12:00:00";"114";"1,14";"";"16,28";"";"0,54";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"16-2-2022 12:00:00";"58";"0,58";"";"16,84";"";"-0,02";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-2-2022 12:00:00";"56";"0,56";"";"16,86";"";"-0,04";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"16-3-2022 12:00:00";"90";"0,90";"";"16,52";"";"0,30";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-3-2022 12:00:00";"126";"1,26";"";"16,16";"";"0,66";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-4-2022 12:00:00";"59";"0,59";"";"16,83";"";"-0,01";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-4-2022 12:00:00";"140";"1,40";"";"16,02";"";"0,80";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"11-5-2022 12:00:00";"158";"1,58";"";"15,84";"";"0,98";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"24-5-2022 12:00:00";"87";"0,87";"";"16,55";"";"0,27";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-6-2022 12:00:00";"161";"1,61";"";"15,81";"";"1,01";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-6-2022 12:00:00";"162";"1,62";"";"15,80";"";"1,02";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"13-7-2022 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"27-7-2022 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-8-2022 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-8-2022 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-9-2022 12:00:00";"158";"1,58";"";"15,84";"";"0,98";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-9-2022 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-10-2022 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"27-10-2022 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"15-11-2022 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-11-2022 12:00:00";"135";"1,35";"";"16,07";"";"0,75";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-12-2022 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-12-2022 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"11-1-2023 12:00:00";"67";"0,67";"";"16,75";"";"0,07";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"27-1-2023 12:00:00";"92";"0,92";"";"16,50";"";"0,32";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-2-2023 12:00:00";"140";"1,40";"";"16,02";"";"0,80";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"2-3-2023 12:00:00";"148";"1,48";"";"15,94";"";"0,88";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-3-2023 12:00:00";"63";"0,63";"";"16,79";"";"0,03";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"29-3-2023 12:00:00";"74";"0,74";"";"16,68";"";"0,14";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-4-2023 12:00:00";"63";"0,63";"";"16,79";"";"0,03";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"1-5-2023 12:00:00";"127";"1,27";"";"16,15";"";"0,67";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"16-5-2023 12:00:00";"135";"1,35";"";"16,07";"";"0,75";"";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"26-5-2023 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"13-6-2023 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"30-6-2023 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"12-7-2023 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"26-7-2023 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-8-2023 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"28-8-2023 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006A";"B17E0249001";"";"";"244915";"549510";"1742";"1682";"60";"0";"1630";"1580";"14-9-2023 12:00:00";"";"";"";"";"";"";"D";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"14-11-1997 12:00:00";"214";"2,14";"";"14,62";"";"2,20";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"28-11-1997 12:00:00";"218";"2,18";"";"14,58";"";"2,24";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"14-12-1997 12:00:00";"204";"2,04";"";"14,72";"";"2,10";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"28-12-1997 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"14-1-1998 12:00:00";"142";"1,42";"";"15,34";"";"1,48";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"29-1-1998 12:00:00";"136";"1,36";"";"15,40";"";"1,42";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"16-2-1998 12:00:00";"148";"1,48";"";"15,28";"";"1,54";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"2-3-1998 12:00:00";"156";"1,56";"";"15,20";"";"1,62";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"16-3-1998 12:00:00";"100";"1,00";"";"15,76";"";"1,06";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"30-3-1998 12:00:00";"124";"1,24";"";"15,52";"";"1,30";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"15-5-1998 12:00:00";"105";"1,05";"";"15,71";"";"1,11";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"27-5-1998 12:00:00";"130";"1,30";"";"15,46";"";"1,36";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"15-6-1998 12:00:00";"125";"1,25";"";"15,51";"";"1,31";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"29-6-1998 12:00:00";"143";"1,43";"";"15,33";"";"1,49";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"15-7-1998 12:00:00";"149";"1,49";"";"15,27";"";"1,55";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"28-7-1998 12:00:00";"156";"1,56";"";"15,20";"";"1,62";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"15-9-1998 12:00:00";"137";"1,37";"";"15,39";"";"1,43";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"29-9-1998 12:00:00";"127";"1,27";"";"15,49";"";"1,33";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"14-10-1998 12:00:00";"98";"0,98";"";"15,78";"";"1,04";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"26-10-1998 12:00:00";"0";"0,00";"";"16,76";"";"0,06";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"16-11-1998 12:00:00";"";"";"";"";"";"";"O";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"27-11-1998 12:00:00";"";"";"";"";"";"";"O";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"14-12-1998 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"29-12-1998 12:00:00";"";"";"";"";"";"";"O";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"14-1-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"28-1-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"15-2-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"2-3-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"15-3-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"27-3-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"14-4-1999 12:00:00";"";"";"";"";"";"";"O";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"27-4-1999 12:00:00";"63";"0,63";"";"16,13";"";"0,69";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"14-5-1999 12:00:00";"86";"0,86";"";"15,90";"";"0,92";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"27-5-1999 12:00:00";"104";"1,04";"";"15,72";"";"1,10";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"14-6-1999 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"14-7-1999 12:00:00";"148";"1,48";"";"15,28";"";"1,54";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"28-7-1999 12:00:00";"";"";"";"";"";"";"N";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"16-8-1999 12:00:00";"179";"1,79";"";"14,97";"";"1,85";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"27-8-1999 12:00:00";"184";"1,84";"";"14,92";"";"1,90";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"14-9-1999 12:00:00";"191";"1,91";"";"14,85";"";"1,97";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"28-9-1999 12:00:00";"192";"1,92";"";"14,84";"";"1,98";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"15-10-1999 12:00:00";"191";"1,91";"";"14,85";"";"1,97";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"3-11-1999 12:00:00";"198";"1,98";"";"14,78";"";"2,04";"";""
"74152201B006";"74152201B006B";"B17E0249002";"";"";"244915";"549510";"1676";"1682";"6";"0";"1316";"1266";"15-11-1999 12:00:00";"201";"2,01";"";"14,75";"";"2,07";"";""
