P49G0003,20-12-2015,1514,,
P49G0003,21-12-2015,1513,,
P49G0003,22-12-2015,1514,,
P49G0003,23-12-2015,1514,,
P49G0003,24-12-2015,1513,,
P49G0003,25-12-2015,1513,,
P49G0003,26-12-2015,1513,,
P49G0003,27-12-2015,1513,,
P49G0003,28-12-2015,1512,,
P49G0003,29-12-2015,1512,,
P49G0003,30-12-2015,1511,,
P49G0003,31-12-2015,1511,,
P49G0003,01-01-2016,1510,,
P49G0003,02-01-2016,1511,,
P49G0003,03-01-2016,1512,,
P49G0003,04-01-2016,1514,,
P49G0003,05-01-2016,1514,,
P49G0003,06-01-2016,1514,,
P49G0003,07-01-2016,1514,,
P49G0003,08-01-2016,1516,,
P49G0003,09-01-2016,1516,,
P49G0003,10-01-2016,1516,,
P49G0003,11-01-2016,1516,,
P49G0003,12-01-2016,1516,,
P49G0003,13-01-2016,1518,,
P49G0003,14-01-2016,1518,,
P49G0003,15-01-2016,1523,,
P49G0003,16-01-2016,1527,,
P49G0003,17-01-2016,1527,,
P49G0003,18-01-2016,1526,,
P49G0003,19-01-2016,1526,,
P49G0003,20-01-2016,1525,,
P49G0003,21-01-2016,1525,,
P49G0003,22-01-2016,1525,,
P49G0003,23-01-2016,1526,,
P49G0003,24-01-2016,1526,,
P49G0003,25-01-2016,1527,,
P49G0003,26-01-2016,1527,,
P49G0003,27-01-2016,1526,,
P49G0003,28-01-2016,1527,,
P49G0003,29-01-2016,1526,,
P49G0003,30-01-2016,1527,,
P49G0003,31-01-2016,1528,,
P49G0003,01-02-2016,1529,,
P49G0003,02-02-2016,1529,,
P49G0003,03-02-2016,1529,,
P49G0003,04-02-2016,1529,,
P49G0003,05-02-2016,1529,,
P49G0003,06-02-2016,1529,,
P49G0003,07-02-2016,1530,,
P49G0003,08-02-2016,1530,,
P49G0003,09-02-2016,1530,,
P49G0003,10-02-2016,1535,,
P49G0003,11-02-2016,1538,,
P49G0003,12-02-2016,1540,,
P49G0003,13-02-2016,1541,,
P49G0003,14-02-2016,1543,,
P49G0003,15-02-2016,1544,,
P49G0003,16-02-2016,1545,,
P49G0003,17-02-2016,1545,,
P49G0003,18-02-2016,1545,,
P49G0003,19-02-2016,1546,,
P49G0003,20-02-2016,1546,,
P49G0003,21-02-2016,1548,,
P49G0003,22-02-2016,1550,,
P49G0003,23-02-2016,1552,,
P49G0003,24-02-2016,1553,,
P49G0003,25-02-2016,1554,,
P49G0003,26-02-2016,1554,,
P49G0003,27-02-2016,1555,,
P49G0003,28-02-2016,1555,,
P49G0003,29-02-2016,1554,,
P49G0003,01-03-2016,1554,,
P49G0003,02-03-2016,1555,,
P49G0003,03-03-2016,1556,,
P49G0003,04-03-2016,1558,,
P49G0003,05-03-2016,1559,,
P49G0003,06-03-2016,1560,,
P49G0003,07-03-2016,1561,,
P49G0003,08-03-2016,1562,,
P49G0003,09-03-2016,1562,,
P49G0003,10-03-2016,1561,,
P49G0003,11-03-2016,1561,,
P49G0003,12-03-2016,1561,,
P49G0003,13-03-2016,1560,,
P49G0003,14-03-2016,1560,,
P49G0003,15-03-2016,1559,,
P49G0003,16-03-2016,1559,,
P49G0003,17-03-2016,1558,,
P49G0003,18-03-2016,1558,,
P49G0003,19-03-2016,1557,,
P49G0003,20-03-2016,1557,,
P49G0003,21-03-2016,1557,,
P49G0003,22-03-2016,1556,,
P49G0003,23-03-2016,1556,,
P49G0003,24-03-2016,1555,,
P49G0003,25-03-2016,1556,,
P49G0003,26-03-2016,1556,,
P49G0003,27-03-2016,1556,,
P49G0003,28-03-2016,1556,,
P49G0003,29-03-2016,1556,,
P49G0003,30-03-2016,1556,,
P49G0003,31-03-2016,1556,,
P49G0003,01-04-2016,1555,,
P49G0003,02-04-2016,1555,,
P49G0003,03-04-2016,1555,,
P49G0003,04-04-2016,1554,,
P49G0003,05-04-2016,1554,,
P49G0003,06-04-2016,1553,,
P49G0003,07-04-2016,1553,,
P49G0003,08-04-2016,1553,,
P49G0003,09-04-2016,1553,,
P49G0003,10-04-2016,1553,,
P49G0003,11-04-2016,1552,,
P49G0003,12-04-2016,1551,,
P49G0003,13-04-2016,1551,,
P49G0003,14-04-2016,1550,,
P49G0003,15-04-2016,1551,,
P49G0003,16-04-2016,1551,,
P49G0003,17-04-2016,1550,,
P49G0003,18-04-2016,1549,,
P49G0003,19-04-2016,1549,,
P49G0003,20-04-2016,1548,,
P49G0003,21-04-2016,1547,,
P49G0003,22-04-2016,1546,,
P49G0003,23-04-2016,1546,,
P49G0003,24-04-2016,1546,,
P49G0003,25-04-2016,1545,,
P49G0003,26-04-2016,1545,,
P49G0003,27-04-2016,1546,,
P49G0003,28-04-2016,1546,,
P49G0003,29-04-2016,1546,,
P49G0003,30-04-2016,1546,,
P49G0003,01-05-2016,1545,,
P49G0003,02-05-2016,1544,,
P49G0003,03-05-2016,1545,,
P49G0003,04-05-2016,1544,,
P49G0003,05-05-2016,1543,,
P49G0003,06-05-2016,1543,,
P49G0003,07-05-2016,1542,,
P49G0003,08-05-2016,1541,,
P49G0003,09-05-2016,1541,,
P49G0003,10-05-2016,1540,,
P49G0003,11-05-2016,1540,,
P49G0003,12-05-2016,1540,,
P49G0003,13-05-2016,1539,,
P49G0003,14-05-2016,1537,,
P49G0003,15-05-2016,1536,,
P49G0003,16-05-2016,1536,,
P49G0003,17-05-2016,1535,,
P49G0003,18-05-2016,1535,,
P49G0003,19-05-2016,1534,,
P49G0003,20-05-2016,1534,,
P49G0003,21-05-2016,1533,,
P49G0003,22-05-2016,1533,,
P49G0003,23-05-2016,1537,,
P49G0003,24-05-2016,1537,,
P49G0003,25-05-2016,1537,,
P49G0003,26-05-2016,1537,,
P49G0003,27-05-2016,1536,,
P49G0003,28-05-2016,1536,,
P49G0003,29-05-2016,1535,,
P49G0003,30-05-2016,1536,,
P49G0003,31-05-2016,1542,,
P49G0003,01-06-2016,1542,,
P49G0003,02-06-2016,1541,,
P49G0003,03-06-2016,1541,,
P49G0003,04-06-2016,1540,,
P49G0003,05-06-2016,1540,,
P49G0003,06-06-2016,1539,,
P49G0003,07-06-2016,1539,,
P49G0003,08-06-2016,1538,,
P49G0003,09-06-2016,1537,,
P49G0003,10-06-2016,1535,,
P49G0003,11-06-2016,1535,,
P49G0003,12-06-2016,1534,,
P49G0003,13-06-2016,1537,,
P49G0003,14-06-2016,1537,,
P49G0003,15-06-2016,1537,,
P49G0003,16-06-2016,1536,,
P49G0003,17-06-2016,1537,,
P49G0003,18-06-2016,1538,,
P49G0003,19-06-2016,1537,,
P49G0003,20-06-2016,1537,,
P49G0003,21-06-2016,1539,,
P49G0003,22-06-2016,1540,,
P49G0003,23-06-2016,1541,,
P49G0003,24-06-2016,1541,,
P49G0003,25-06-2016,1540,,
P49G0003,26-06-2016,1539,,
P49G0003,27-06-2016,1539,,
P49G0003,28-06-2016,1539,,
P49G0003,29-06-2016,1540,,
P49G0003,30-06-2016,1540,,
P49G0003,01-07-2016,1541,,
P49G0003,02-07-2016,1541,,
P49G0003,03-07-2016,1540,,
P49G0003,04-07-2016,1539,,
P49G0003,05-07-2016,1539,,
P49G0003,06-07-2016,1538,,
P49G0003,07-07-2016,1537,,
P49G0003,08-07-2016,1537,,
P49G0003,09-07-2016,1536,,
P49G0003,10-07-2016,1535,,
P49G0003,11-07-2016,1534,,
P49G0003,12-07-2016,1534,,
P49G0003,13-07-2016,1534,,
P49G0003,14-07-2016,1534,,
P49G0003,15-07-2016,1533,,
P49G0003,16-07-2016,1532,,
P49G0003,17-07-2016,1532,,
P49G0003,18-07-2016,1531,,
P49G0003,19-07-2016,1531,,
P49G0003,20-07-2016,1530,,
P49G0003,21-07-2016,1529,,
P49G0003,22-07-2016,1528,,
P49G0003,23-07-2016,1528,,
P49G0003,24-07-2016,1527,,
P49G0003,25-07-2016,1526,,
P49G0003,26-07-2016,1525,,
P49G0003,27-07-2016,1525,,
P49G0003,28-07-2016,1524,,
P49G0003,29-07-2016,1525,,
P49G0003,30-07-2016,1524,,
P49G0003,31-07-2016,1524,,
P49G0003,01-08-2016,1524,,
P49G0003,02-08-2016,1525,,
P49G0003,03-08-2016,1527,,
P49G0003,04-08-2016,1528,,
P49G0003,05-08-2016,1527,,
P49G0003,06-08-2016,1526,,
P49G0003,07-08-2016,1526,,
P49G0003,08-08-2016,1525,,
P49G0003,09-08-2016,1525,,
P49G0003,10-08-2016,1525,,
P49G0003,11-08-2016,1524,,
P49G0003,12-08-2016,1526,,
P49G0003,13-08-2016,1525,,
P49G0003,14-08-2016,1525,,
P49G0003,15-08-2016,1524,,
P49G0003,16-08-2016,1523,,
P49G0003,17-08-2016,1523,,
P49G0003,18-08-2016,1522,,
P49G0003,19-08-2016,1521,,
P49G0003,20-08-2016,1520,,
P49G0003,21-08-2016,1520,,
P49G0003,22-08-2016,1520,,
P49G0003,23-08-2016,1519,,
P49G0003,24-08-2016,1519,,
P49G0003,25-08-2016,1518,,
P49G0003,26-08-2016,1517,,
P49G0003,27-08-2016,1516,,
P49G0003,28-08-2016,1516,,
P49G0003,29-08-2016,1515,,
P49G0003,30-08-2016,1514,,
P49G0003,31-08-2016,1513,,
P49G0003,01-09-2016,1513,,
P49G0003,02-09-2016,1512,,
P49G0003,03-09-2016,1512,,
P49G0003,04-09-2016,1512,,
P49G0003,05-09-2016,1511,,
P49G0003,06-09-2016,1510,,
P49G0003,07-09-2016,1509,,
P49G0003,08-09-2016,1508,,
P49G0003,09-09-2016,1508,,
P49G0003,10-09-2016,1506,,
P49G0003,11-09-2016,1506,,
P49G0003,12-09-2016,1504,,
P49G0003,13-09-2016,1503,,
P49G0003,14-09-2016,1502,,
P49G0003,15-09-2016,1500,,
P49G0003,16-09-2016,1501,,
P49G0003,17-09-2016,1503,,
P49G0003,18-09-2016,1502,,
P49G0003,19-09-2016,1500,,
P49G0003,20-09-2016,1499,,
P49G0003,21-09-2016,,droog,
P49G0003,22-09-2016,,droog,
P49G0003,23-09-2016,,droog,
P49G0003,24-09-2016,,droog,
P49G0003,25-09-2016,,droog,
P49G0003,26-09-2016,,droog,
P49G0003,27-09-2016,,droog,
P49G0003,28-09-2016,,droog,
P49G0003,29-09-2016,,droog,
P49G0003,30-09-2016,,droog,
P49G0003,01-10-2016,,droog,
P49G0003,02-10-2016,,droog,
P49G0003,03-10-2016,,droog,
P49G0003,04-10-2016,,droog,
P49G0003,05-10-2016,,droog,
P49G0003,06-10-2016,,droog,
P49G0003,07-10-2016,,droog,
P49G0003,08-10-2016,,droog,
P49G0003,09-10-2016,,droog,
P49G0003,10-10-2016,,droog,
P49G0003,11-10-2016,,droog,
P49G0003,12-10-2016,,droog,
P49G0003,13-10-2016,,droog,
P49G0003,14-10-2016,,droog,
P49G0003,15-10-2016,,droog,
P49G0003,16-10-2016,,droog,
P49G0003,17-10-2016,,droog,
P49G0003,18-10-2016,,droog,
P49G0003,19-10-2016,,droog,
P49G0003,20-10-2016,,droog,
P49G0003,21-10-2016,,droog,
P49G0003,22-10-2016,,droog,
P49G0003,23-10-2016,,droog,
P49G0003,24-10-2016,,droog,
P49G0003,25-10-2016,,droog,
P49G0003,26-10-2016,,droog,
P49G0003,27-10-2016,,droog,
P49G0003,28-10-2016,,droog,
P49G0003,29-10-2016,,droog,
P49G0003,30-10-2016,,droog,
P49G0003,31-10-2016,,droog,
P49G0003,01-11-2016,,droog,
P49G0003,02-11-2016,,droog,
P49G0003,03-11-2016,,droog,
P49G0003,04-11-2016,,droog,
P49G0003,05-11-2016,,droog,
P49G0003,06-11-2016,,droog,
P49G0003,07-11-2016,1499,,
P49G0003,08-11-2016,1500,,
P49G0003,09-11-2016,1500,,
P49G0003,10-11-2016,1502,,
P49G0003,11-11-2016,1505,,
P49G0003,12-11-2016,1504,,
P49G0003,13-11-2016,1505,,
P49G0003,14-11-2016,1504,,
P49G0003,15-11-2016,1506,,
P49G0003,16-11-2016,1511,,
P49G0003,17-11-2016,1513,,
P49G0003,18-11-2016,1517,,
P49G0003,19-11-2016,1517,,
P49G0003,20-11-2016,1517,,
P49G0003,21-11-2016,1518,,
P49G0003,22-11-2016,1518,,
P49G0003,23-11-2016,1517,,
P49G0003,24-11-2016,1517,,
P49G0003,25-11-2016,1516,,
P49G0003,26-11-2016,1516,,
P49G0003,27-11-2016,1516,,
P49G0003,28-11-2016,1515,,
P49G0003,29-11-2016,1514,,
P49G0003,30-11-2016,1514,,
P49G0003,01-12-2016,1514,,
P49G0003,02-12-2016,1515,,
P49G0003,03-12-2016,1514,,
P49G0003,04-12-2016,1514,,
P49G0003,05-12-2016,1513,,
P49G0003,06-12-2016,1513,,
P49G0003,07-12-2016,1513,,
P49G0003,08-12-2016,1513,,
P49G0003,09-12-2016,1513,,
P49G0003,03-02-2017,1544,,
P49G0003,04-02-2017,1545,,
P49G0003,05-02-2017,1546,,
P49G0003,06-02-2017,1547,,
P49G0003,07-02-2017,1548,,
P49G0003,08-02-2017,1549,,
P49G0003,09-02-2017,1549,,
P49G0003,10-02-2017,1550,,
P49G0003,11-02-2017,1551,,
P49G0003,12-02-2017,1552,,
P49G0003,13-02-2017,1553,,
P49G0003,14-02-2017,1553,,
P49G0003,15-02-2017,1553,,
P49G0003,16-02-2017,1552,,
P49G0003,17-02-2017,1552,,
P49G0003,18-02-2017,1551,,
P49G0003,19-02-2017,1551,,
P49G0003,20-02-2017,1551,,
P49G0003,21-02-2017,1551,,
P49G0003,22-02-2017,1551,,
P49G0003,23-02-2017,1554,,
P49G0003,24-02-2017,1554,,
P49G0003,25-02-2017,1555,,
P49G0003,26-02-2017,1555,,
P49G0003,27-02-2017,1556,,
P49G0003,28-02-2017,1559,,
P49G0003,01-03-2017,1562,,
P49G0003,02-03-2017,1563,,
P49G0003,03-03-2017,1564,,
P49G0003,04-03-2017,1565,,
P49G0003,05-03-2017,1567,,
P49G0003,06-03-2017,1569,,
P49G0003,07-03-2017,1570,,
P49G0003,08-03-2017,1572,,
P49G0003,09-03-2017,1575,,
P49G0003,10-03-2017,1576,,
P49G0003,11-03-2017,1576,,
P49G0003,12-03-2017,1577,,
P49G0003,13-03-2017,1578,,
P49G0003,14-03-2017,1579,,
P49G0003,15-03-2017,1579,,
P49G0003,16-03-2017,1580,,
P49G0003,17-03-2017,1581,,
P49G0003,18-03-2017,1582,,
P49G0003,19-03-2017,1585,,
P49G0003,20-03-2017,1586,,
P49G0003,21-03-2017,1587,,
P49G0003,22-03-2017,1588,,
P49G0003,23-03-2017,1589,,
P49G0003,24-03-2017,1589,,
P49G0003,25-03-2017,1589,,
P49G0003,26-03-2017,1589,,
P49G0003,27-03-2017,1589,,
P49G0003,28-03-2017,1590,,
P49G0003,29-03-2017,1591,,
P49G0003,30-03-2017,1591,,
P49G0003,31-03-2017,1592,,
P49G0003,01-04-2017,1592,,
P49G0003,02-04-2017,1591,,
P49G0003,03-04-2017,1591,,
P49G0003,04-04-2017,1590,,
P49G0003,05-04-2017,1589,,
P49G0003,06-04-2017,1589,,
P49G0003,07-04-2017,1588,,
P49G0003,08-04-2017,1587,,
P49G0003,09-04-2017,1587,,
P49G0003,10-04-2017,1586,,
P49G0003,11-04-2017,1585,,
P49G0003,12-04-2017,1585,,
P49G0003,13-04-2017,1584,,
P49G0003,14-04-2017,1583,,
P49G0003,15-04-2017,1583,,
P49G0003,16-04-2017,1582,,
P49G0003,17-04-2017,1583,,
P49G0003,18-04-2017,1582,,
P49G0003,19-04-2017,1581,,
P49G0003,20-04-2017,1580,,
P49G0003,21-04-2017,1580,,
P49G0003,22-04-2017,1579,,
P49G0003,23-04-2017,1579,,
P49G0003,24-04-2017,1578,,
P49G0003,25-04-2017,1578,,
P49G0003,26-04-2017,1577,,
P49G0003,27-04-2017,1576,,
P49G0003,28-04-2017,1577,,
P49G0003,29-04-2017,1576,,
P49G0003,30-04-2017,1575,,
P49G0003,01-05-2017,1574,,
P49G0003,02-05-2017,1574,,
P49G0003,03-05-2017,1574,,
P49G0003,04-05-2017,1574,,
P49G0003,05-05-2017,1573,,
P49G0003,06-05-2017,1573,,
P49G0003,07-05-2017,1572,,
P49G0003,08-05-2017,1572,,
P49G0003,09-05-2017,1571,,
P49G0003,10-05-2017,1570,,
P49G0003,11-05-2017,1570,,
P49G0003,12-05-2017,1570,,
P49G0003,13-05-2017,1570,,
P49G0003,14-05-2017,1570,,
P49G0003,15-05-2017,1569,,
P49G0003,16-05-2017,1568,,
P49G0003,17-05-2017,1567,,
P49G0003,18-05-2017,1567,,
P49G0003,19-05-2017,1566,,
P49G0003,20-05-2017,1566,,
P49G0003,21-05-2017,1565,,
P49G0003,22-05-2017,1564,,
P49G0003,23-05-2017,1564,,
P49G0003,24-05-2017,1562,,
P49G0003,25-05-2017,1561,,
P49G0003,26-05-2017,1561,,
P49G0003,27-05-2017,1560,,
P49G0003,28-05-2017,1559,,
P49G0003,29-05-2017,1557,,
P49G0003,30-05-2017,1556,,
P49G0003,31-05-2017,1555,,
P49G0003,01-06-2017,1554,,
P49G0003,02-06-2017,1554,,
P49G0003,03-06-2017,1553,,
P49G0003,04-06-2017,1551,,
P49G0003,05-06-2017,1550,,
P49G0003,06-06-2017,1549,,
P49G0003,07-06-2017,1549,,
P49G0003,08-06-2017,1548,,
P49G0003,09-06-2017,1550,,
P49G0003,10-06-2017,1549,,
P49G0003,11-06-2017,1549,,
P49G0003,12-06-2017,1547,,
P49G0003,13-06-2017,1546,,
P49G0003,14-06-2017,1546,,
P49G0003,15-06-2017,1545,,
P49G0003,16-06-2017,1543,,
P49G0003,17-06-2017,1542,,
P49G0003,18-06-2017,1542,,
P49G0003,19-06-2017,1541,,
P49G0003,20-06-2017,1540,,
P49G0003,21-06-2017,1539,,
P49G0003,22-06-2017,1538,,
P49G0003,23-06-2017,1536,,
P49G0003,24-06-2017,1535,,
P49G0003,25-06-2017,1535,,
P49G0003,26-06-2017,1534,,
P49G0003,27-06-2017,1533,,
P49G0003,28-06-2017,1533,,
P49G0003,29-06-2017,1532,,
P49G0003,30-06-2017,1532,,
P49G0003,01-07-2017,1534,,
P49G0003,02-07-2017,1533,,
P49G0003,03-07-2017,1533,,
P49G0003,04-07-2017,1532,,
P49G0003,05-07-2017,1531,,
P49G0003,06-07-2017,1530,,
P49G0003,07-07-2017,1530,,
P49G0003,08-07-2017,1529,,
P49G0003,09-07-2017,1528,,
P49G0003,10-07-2017,1527,,
P49G0003,11-07-2017,1526,,
P49G0003,12-07-2017,1532,,
P49G0003,13-07-2017,1531,,
P49G0003,14-07-2017,1531,,
P49G0003,15-07-2017,1530,,
P49G0003,16-07-2017,1529,,
P49G0003,17-07-2017,1529,,
P49G0003,18-07-2017,1529,,
P49G0003,19-07-2017,1527,,
P49G0003,20-07-2017,1527,,
P49G0003,21-07-2017,1526,,
P49G0003,22-07-2017,1525,,
P49G0003,23-07-2017,1525,,
P49G0003,24-07-2017,1526,,
P49G0003,25-07-2017,1525,,
P49G0003,26-07-2017,1525,,
P49G0003,27-07-2017,1524,,
P49G0003,28-07-2017,1524,,
P49G0003,29-07-2017,1523,,
P49G0003,30-07-2017,1523,,
P49G0003,31-07-2017,1522,,
P49G0003,01-08-2017,1521,,
P49G0003,02-08-2017,1521,,
P49G0003,03-08-2017,1521,,
P49G0003,04-08-2017,1520,,
P49G0003,05-08-2017,1519,,
P49G0003,06-08-2017,1519,,
P49G0003,07-08-2017,1518,,
P49G0003,08-08-2017,1518,,
P49G0003,09-08-2017,1518,,
P49G0003,10-08-2017,1518,,
P49G0003,11-08-2017,1517,,
P49G0003,12-08-2017,1517,,
P49G0003,13-08-2017,1517,,
P49G0003,14-08-2017,1516,,
P49G0003,15-08-2017,1516,,
P49G0003,16-08-2017,1515,,
P49G0003,17-08-2017,1515,,
P49G0003,18-08-2017,1515,,
P49G0003,19-08-2017,1515,,
P49G0003,20-08-2017,1514,,
P49G0003,21-08-2017,1514,,
P49G0003,22-08-2017,1513,,
P49G0003,23-08-2017,1513,,
P49G0003,24-08-2017,1512,,
P49G0003,25-08-2017,1511,,
P49G0003,26-08-2017,1510,,
P49G0003,27-08-2017,1510,,
P49G0003,28-08-2017,1509,,
P49G0003,29-08-2017,1508,,
P49G0003,30-08-2017,1508,,
P49G0003,31-08-2017,1509,,
P49G0003,01-09-2017,1509,,
P49G0003,02-09-2017,1508,,
P49G0003,03-09-2017,1508,,
P49G0003,04-09-2017,1507,,
P49G0003,05-09-2017,1507,,
P49G0003,06-09-2017,1507,,
P49G0003,07-09-2017,1507,,
P49G0003,08-09-2017,1506,,
P49G0003,09-09-2017,1507,,
P49G0003,10-09-2017,1507,,
P49G0003,11-09-2017,1507,,
P49G0003,12-09-2017,1510,,
P49G0003,13-09-2017,1510,,
P49G0003,14-09-2017,1512,,
P49G0003,15-09-2017,1520,,
P49G0003,16-09-2017,1519,,
P49G0003,17-09-2017,1519,,
P49G0003,18-09-2017,1519,,
P49G0003,19-09-2017,1519,,
P49G0003,20-09-2017,1518,,
P49G0003,21-09-2017,1518,,
P49G0003,22-09-2017,1518,,
P49G0003,23-09-2017,1517,,
P49G0003,24-09-2017,1517,,
P49G0003,25-09-2017,1516,,
P49G0003,26-09-2017,1516,,
P49G0003,27-09-2017,1515,,
P49G0003,28-09-2017,1515,,
P49G0003,29-09-2017,1515,,
P49G0003,30-09-2017,1515,,
P49G0003,01-10-2017,1515,,
P49G0003,02-10-2017,1514,,
P49G0003,03-10-2017,1515,,
P49G0003,04-10-2017,1514,,
P49G0003,05-10-2017,1515,,
P49G0003,06-10-2017,1515,,
P49G0003,07-10-2017,1515,,
P49G0003,08-10-2017,1518,,
P49G0003,09-10-2017,1518,,
P49G0003,10-10-2017,1518,,
P49G0003,11-10-2017,1518,,
P49G0003,12-10-2017,1517,,
P49G0003,13-10-2017,1516,,
P49G0003,14-10-2017,1516,,
P49G0003,15-10-2017,1516,,
P49G0003,16-10-2017,1516,,
P49G0003,17-10-2017,1515,,
P49G0003,18-10-2017,1515,,
P49G0003,19-10-2017,1514,,
P49G0003,20-10-2017,1515,,
P49G0003,21-10-2017,1514,,
P49G0003,22-10-2017,1516,,
P49G0003,23-10-2017,1517,,
P49G0003,24-10-2017,1517,,
P49G0003,25-10-2017,1517,,
P49G0003,26-10-2017,1516,,
P49G0003,27-10-2017,1516,,
P49G0003,28-10-2017,1516,,
P49G0003,29-10-2017,1516,,
P49G0003,30-10-2017,1515,,
P49G0003,31-10-2017,1515,,
P49G0003,01-11-2017,1515,,
P49G0003,02-11-2017,1514,,
P49G0003,03-11-2017,1514,,
P49G0003,04-11-2017,1514,,
P49G0003,05-11-2017,1515,,
P49G0003,06-11-2017,1515,,
P49G0003,07-11-2017,1515,,
P49G0003,08-11-2017,1514,,
P49G0003,09-11-2017,1514,,
P49G0003,10-11-2017,1515,,
P49G0003,11-11-2017,1514,,
P49G0003,12-11-2017,1514,,
P49G0003,13-11-2017,1517,,
P49G0003,14-11-2017,1517,,
P49G0003,15-11-2017,1517,,
P49G0003,16-11-2017,1517,,
P49G0003,17-11-2017,1517,,
P49G0003,18-11-2017,1516,,
P49G0003,19-11-2017,1517,,
P49G0003,20-11-2017,1517,,
P49G0003,21-11-2017,1518,,
P49G0003,22-11-2017,1518,,
P49G0003,23-11-2017,1517,,
P49G0003,24-11-2017,1518,,
P49G0003,25-11-2017,1518,,
P49G0003,26-11-2017,1518,,
P49G0003,27-11-2017,1518,,
P49G0003,28-11-2017,1521,,
P49G0003,29-11-2017,1521,,
P49G0003,30-11-2017,1522,,
P49G0003,01-12-2017,1523,,
P49G0003,02-12-2017,1523,,
P49G0003,03-12-2017,1523,,
P49G0003,04-12-2017,1523,,
P49G0003,05-12-2017,1522,,
P49G0003,06-12-2017,1523,,
P49G0003,07-12-2017,1524,,
P49G0003,08-12-2017,1526,,
P49G0003,09-12-2017,1526,,
P49G0003,10-12-2017,1528,,
P49G0003,11-12-2017,1532,,
P49G0003,12-12-2017,1534,,
P49G0003,13-12-2017,1537,,
P49G0003,14-12-2017,1541,,
P49G0003,15-12-2017,1542,,
P49G0003,16-12-2017,1543,,
P49G0003,17-12-2017,1544,,
P49G0003,18-12-2017,1545,,
P49G0003,19-12-2017,1546,,
P49G0003,20-12-2017,1546,,
P49G0003,21-12-2017,1547,,
P49G0003,22-12-2017,1548,,
P49G0003,23-12-2017,1549,,
P49G0003,24-12-2017,1550,,
P49G0003,25-12-2017,1550,,
P49G0003,26-12-2017,1550,,
P49G0003,27-12-2017,1551,,
P49G0003,28-12-2017,1552,,
P49G0003,29-12-2017,1553,,
P49G0003,30-12-2017,1555,,
P49G0003,31-12-2017,1557,,
P49G0003,01-01-2018,1559,,
P49G0003,02-01-2018,1561,,
P49G0003,03-01-2018,1563,,
P49G0003,04-01-2018,1564,,
P49G0003,05-01-2018,1565,,
P49G0003,06-01-2018,1566,,
P49G0003,07-01-2018,1567,,
P49G0003,08-01-2018,1567,,
P49G0003,09-01-2018,1568,,
P49G0003,10-01-2018,1570,,
P49G0003,11-01-2018,1571,,
P49G0003,12-01-2018,1572,,
P49G0003,13-01-2018,1573,,
P49G0003,14-01-2018,1574,,
P49G0003,15-01-2018,1575,,
P49G0003,16-01-2018,1577,,
P49G0003,17-01-2018,1578,,
P49G0003,18-01-2018,1579,,
P49G0003,19-01-2018,1581,,
P49G0003,20-01-2018,1582,,
P49G0003,21-01-2018,1584,,
P49G0003,22-01-2018,1585,,
P49G0003,23-01-2018,1586,,
P49G0003,24-01-2018,1587,,
P49G0003,25-01-2018,1588,,
P49G0003,26-01-2018,1589,,
P49G0003,27-01-2018,1589,,
P49G0003,28-01-2018,1590,,
P49G0003,29-01-2018,1591,,
P49G0003,30-01-2018,1592,,
P49G0003,31-01-2018,1594,,
P49G0003,01-02-2018,1596,,
P49G0003,02-02-2018,1598,,
P49G0003,03-02-2018,1598,,
P49G0003,04-02-2018,1597,,
P49G0003,05-02-2018,1597,,
P49G0003,06-02-2018,1598,,
P49G0003,07-02-2018,1599,,
P49G0003,08-02-2018,1599,,
P49G0003,09-02-2018,1600,,
P49G0003,10-02-2018,1602,,
P49G0003,11-02-2018,1604,,
P49G0003,12-02-2018,1604,,
P49G0003,13-02-2018,1605,,
P49G0003,14-02-2018,1605,,
P49G0003,15-02-2018,1607,,
P49G0003,16-02-2018,1608,,
P49G0003,17-02-2018,1609,,
P49G0003,18-02-2018,1610,,
P49G0003,19-02-2018,1610,,
P49G0003,20-02-2018,1611,,
P49G0003,21-02-2018,1611,,
P49G0003,22-02-2018,1612,,
P49G0003,23-02-2018,1613,,
P49G0003,24-02-2018,1613,,
P49G0003,25-02-2018,1614,,
P49G0003,26-02-2018,1613,,
P49G0003,27-02-2018,1613,,
P49G0003,28-02-2018,1613,,
P49G0003,01-03-2018,1612,,
P49G0003,02-03-2018,1612,,
P49G0003,03-03-2018,1612,,
P49G0003,04-03-2018,1612,,
P49G0003,05-03-2018,1613,,
P49G0003,06-03-2018,1613,,
P49G0003,07-03-2018,1613,,
P49G0003,08-03-2018,1614,,
P49G0003,09-03-2018,1615,,
P49G0003,10-03-2018,1615,,
P49G0003,11-03-2018,1617,,
P49G0003,12-03-2018,1618,,
P49G0003,13-03-2018,1620,,
P49G0003,14-03-2018,1620,,
P49G0003,15-03-2018,1621,,
P49G0003,16-03-2018,1623,,
P49G0003,17-03-2018,1624,,
P49G0003,18-03-2018,1624,,
P49G0003,19-03-2018,1624,,
P49G0003,20-03-2018,1625,,
P49G0003,21-03-2018,1625,,
P49G0003,22-03-2018,1627,,
P49G0003,23-03-2018,1629,,
P49G0003,24-03-2018,1629,,
P49G0003,25-03-2018,1630,,
P49G0003,26-03-2018,1630,,
P49G0003,27-03-2018,1630,,
P49G0003,28-03-2018,1631,,
P49G0003,29-03-2018,1632,,
P49G0003,30-03-2018,1633,,
