DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
327,19810326,    3,    0,
327,19810327,   44,    0,
327,19810328,    0,    0,
327,19810329,    0,    0,
327,19810330,    0,    0,
327,19810331,    3,    0,
327,19810401,    0,    0,
327,19810402,    0,    0,
327,19810403,    0,    0,
327,19810404,    0,    0,
327,19810405,    1,    0,
327,19810406,    0,    0,
327,19810407,    0,    0,
327,19810408,   27,    0,
327,19810409,    0,    0,
327,19810410,    0,    0,
327,19810411,    0,    0,
327,19810412,    0,    0,
327,19810413,    2,    0,
327,19810414,    0,    0,
327,19810415,    0,    0,
327,19810416,    0,    0,
327,19810417,    0,    0,
327,19810418,    0,    0,
327,19810419,    5,    0,
327,19810420,   28,    0,
327,19810421,    1,    0,
327,19810422,    3,    0,
327,19810423,    1,    0,
327,19810424,    0,    0,
327,19810425,    0,    0,
327,19810426,    0,    0,
327,19810427,    0,    0,
327,19810428,    0,    0,
327,19810429,   21,    0,
327,19810430,   34,    0,
327,19810501,   29,    0,
327,19810502,    9,    0,
327,19810503,    5,    0,
327,19810504,   11,    0,
327,19810505,   36,    0,
327,19810506,   34,    0,
327,19810507,   10,    0,
327,19810508,    0,    0,
327,19810509,    0,    0,
327,19810510,    0,    0,
327,19810511,    0,    0,
327,19810512,    0,    0,
327,19810513,    0,    0,
327,19810514,   35,    0,
327,19810515,   19,    0,
327,19810516,    0,    0,
327,19810517,  281,    0,
327,19810518,   37,    0,
327,19810519,    0,    0,
327,19810520,  117,    0,
327,19810521,    0,    0,
327,19810522,   67,    0,
327,19810523,   32,    0,
327,19810524,   72,    0,
327,19810525,    7,    0,
327,19810526,    8,    0,
327,19810527,    2,    0,
327,19810528,  128,    0,
327,19810529,   14,    0,
327,19810530,    6,    0,
327,19810531,   20,    0,
327,19810601,  226,    0,
327,19810602,    0,    0,
327,19810603,    8,    0,
327,19810604,    0,    0,
327,19810605,    0,    0,
327,19810606,   71,    0,
327,19810607,    0,    0,
327,19810608,   18,    0,
327,19810609,    8,    0,
327,19810610,    0,    0,
327,19810611,    8,    0,
327,19810612,  106,    0,
327,19810613,    0,    0,
327,19810614,    0,    0,
327,19810615,   34,    0,
327,19810616,   11,    0,
327,19810617,   18,    0,
327,19810618,   27,    0,
327,19810619,   13,    0,
327,19810620,    3,    0,
327,19810621,    5,    0,
327,19810622,    0,    0,
327,19810623,    0,    0,
327,19810624,    0,    0,
327,19810625,   16,    0,
327,19810626,    0,    0,
327,19810627,   48,    0,
327,19810628,   25,    0,
327,19810629,  240,    0,
327,19810630,  166,    0,
327,19810701,   45,    0,
327,19810702,    0,    0,
327,19810703,   40,    0,
327,19810704,    0,    0,
327,19810705,    1,    0,
327,19810706,    0,    0,
327,19810707,    0,    0,
327,19810708,    0,    0,
327,19810709,    0,    0,
327,19810710,   48,    0,
327,19810711,   86,    0,
327,19810712,  156,    0,
327,19810713,    0,    0,
327,19810714,   11,    0,
327,19810715,    0,    0,
327,19810716,    0,    0,
327,19810717,  101,    0,
327,19810718,    7,    0,
327,19810719,    8,    0,
327,19810720,    4,    0,
327,19810721,   16,    0,
327,19810722,   21,    0,
327,19810723,   27,    0,
327,19810724,    5,    0,
327,19810725,   32,    0,
327,19810726,   11,    0,
327,19810727,   10,    0,
327,19810728,    0,    0,
327,19810729,    0,    0,
327,19810730,    0,    0,
327,19810731,    0,    0,
327,19810801,   69,    0,
327,19810802,    0,    0,
327,19810803,    0,    0,
327,19810804,    0,    0,
327,19810805,    0,    0,
327,19810806,    0,    0,
327,19810807,    0,    0,
327,19810808,    0,    0,
327,19810809,    2,    0,
327,19810810,    3,    0,
327,19810811,    3,    0,
327,19810812,    0,    0,
327,19810813,    0,    0,
327,19810814,    0,    0,
327,19810815,    0,    0,
327,19810816,   17,    0,
327,19810817,    5,    0,
327,19810818,    3,    0,
327,19810819,   64,    0,
327,19810820,   73,    0,
327,19810821,  141,    0,
327,19810822,    5,    0,
327,19810823,   14,    0,
327,19810824,    0,    0,
327,19810825,    0,    0,
327,19810826,    3,    0,
327,19810827,    1,    0,
327,19810828,    6,    0,
327,19810829,   17,    0,
327,19810830,    0,    0,
327,19810831,    0,    0,
327,19810901,    0,    0,
327,19810902,    0,    0,
327,19810903,    0,    0,
327,19810904,    0,    0,
327,19810905,    0,    0,
327,19810906,    0,    0,
327,19810907,    0,    0,
327,19810908,    1,    0,
327,19810909,    0,    0,
327,19810910,    1,    0,
327,19810911,    0,    0,
327,19810912,    9,    0,
327,19810913,   28,    0,
327,19810914,  169,    0,
327,19810915,    5,    0,
327,19810916,   47,    0,
327,19810917,   13,    0,
327,19810918,    6,    0,
327,19810919,   64,    0,
327,19810920,  144,    0,
327,19810921,   25,    0,
327,19810922,    6,    0,
327,19810923,    5,    0,
327,19810924,    2,    0,
327,19810925,    0,    0,
327,19810926,    0,    0,
327,19810927,    0,    0,
327,19810928,   23,    0,
327,19810929,    0,    0,
327,19810930,    0,    0,
327,19811001,    0,    0,
327,19811002,    0,    0,
327,19811003,   89,    0,
327,19811004,    4,    0,
327,19811005,  106,    0,
327,19811006,   10,    0,
327,19811007,   98,    0,
327,19811008,   32,    0,
327,19811009,    2,    0,
327,19811010,  144,    0,
327,19811011,   29,    0,
327,19811012,   31,    0,
327,19811013,  106,    0,
327,19811014,   32,    0,
327,19811015,   60,    0,
327,19811016,    0,    0,
327,19811017,    0,    0,
327,19811018,   65,    0,
327,19811019,    1,    0,
327,19811020,  143,    0,
327,19811021,  205,    0,
327,19811022,    6,    0,
327,19811023,    1,    0,
327,19811024,    0,    0,
327,19811025,   24,    0,
327,19811026,   21,    0,
327,19811027,    4,    0,
327,19811028,   23,    0,
327,19811029,   12,    0,
327,19811030,   86,    0,
327,19811031,   56,    0,
327,19811101,    0,    0,
327,19811102,   43,    0,
327,19811103,   10,    0,
327,19811104,    5,    0,
327,19811105,    8,    0,
327,19811106,    3,    0,
327,19811107,   11,    0,
327,19811108,    0,    0,
327,19811109,    0,    0,
327,19811110,    0,    0,
327,19811111,   65,    0,
327,19811112,   14,    0,
327,19811113,   21,    0,
327,19811114,   44,    0,
327,19811115,    6,    0,
327,19811116,    0,    0,
327,19811117,    3,    0,
327,19811118,   50,    0,
327,19811119,   78,    0,
327,19811120,   66,    0,
327,19811121,   21,    0,
327,19811122,   20,    0,
327,19811123,    0,    0,
327,19811124,   59,    0,
327,19811125,   58,  997,
327,19811126,   76,    0,
327,19811127,   95,    0,
327,19811128,   62,    0,
327,19811129,   87,    0,
327,19811130,    7,    0,
327,19811201,  112,  997,
327,19811202,    4,    0,
327,19811203,    0,    0,
327,19811204,  111,    0,
327,19811205,   56,  997,
327,19811206,   34,    0,
327,19811207,   33,    0,
327,19811208,   18,    0,
327,19811209,    4,  997,
327,19811210,   28,    2,
327,19811211,   14,    4,
327,19811212,   18,    4,
327,19811213,   57,   15,
327,19811214,    8,   15,
327,19811215,   45,   15,
327,19811216,    0,   15,
327,19811217,    0,   15,
327,19811218,    4,   15,
327,19811219,    0,   15,
327,19811220,    0,   15,
327,19811221,    0,   15,
327,19811222,   34,   15,
327,19811223,    9,   15,
327,19811224,    5,   15,
327,19811225,    0,   15,
327,19811226,    2,   15,
327,19811227,    1,   15,
327,19811228,    0,   15,
327,19811229,   25,   15,
327,19811230,   26,    4,
327,19811231,   42,    0,
327,19820101,   35,    0,
327,19820102,   16,    0,
327,19820103,   76,    0,
327,19820104,   23,    0,
327,19820105,   92,    0,
327,19820106,  182,    0,
327,19820107,    8,    0,
327,19820108,   16,    8,
327,19820109,    0,    8,
327,19820110,    0,    8,
327,19820111,    0,    8,
327,19820112,    0,    8,
327,19820113,    0,    4,
327,19820114,    0,    4,
327,19820115,    0,    2,
327,19820116,    0,    2,
327,19820117,    0,  997,
327,19820118,    0,  997,
327,19820119,    0,  997,
327,19820120,    0,  997,
327,19820121,   22,    0,
327,19820122,    0,    0,
327,19820123,   14,    0,
327,19820124,    4,    0,
327,19820125,   14,    0,
327,19820126,   61,    0,
327,19820127,  107,    0,
327,19820128,    4,    0,
327,19820129,   59,    0,
327,19820130,   38,    0,
327,19820131,   91,    0,
327,19820201,    0,    0,
327,19820202,    0,    0,
327,19820203,    0,    0,
327,19820204,    0,    0,
327,19820205,    0,    0,
327,19820206,   57,    0,
327,19820207,   16,    0,
327,19820208,   51,    0,
327,19820209,    3,    0,
327,19820210,    0,    0,
327,19820211,    0,    0,
327,19820212,   23,    0,
327,19820213,    0,    0,
327,19820214,    7,    0,
327,19820215,    0,    0,
327,19820216,    0,    0,
327,19820217,    0,    0,
327,19820218,    0,    0,
327,19820219,    0,    0,
327,19820220,    0,    0,
327,19820221,    0,    0,
327,19820222,    0,    0,
327,19820223,    0,    0,
327,19820224,    0,    0,
327,19820225,    0,    0,
327,19820226,    0,    0,
327,19820227,    0,    0,
327,19820228,    6,    0,
327,19820301,  112,    0,
327,19820302,  104,    0,
327,19820303,  132,    0,
327,19820304,   17,    0,
327,19820305,   27,    0,
327,19820306,    0,    0,
327,19820307,    0,    0,
327,19820308,    0,    0,
327,19820309,    0,    0,
327,19820310,    6,    0,
327,19820311,  172,    0,
327,19820312,   10,    0,
327,19820313,   45,    0,
327,19820314,   18,    0,
327,19820315,    0,    0,
327,19820316,   44,    0,
327,19820317,   29,    0,
327,19820318,   89,    0,
327,19820319,    8,    0,
327,19820320,   34,    0,
327,19820321,    0,    0,
327,19820322,    0,    0,
327,19820323,    0,    0,
327,19820324,    0,    0,
327,19820325,    3,    0,
327,19820326,    0,    0,
327,19820327,    0,    0,
327,19820328,    0,    0,
327,19820329,    0,    0,
327,19820330,   15,    0,
327,19820331,    0,    0,
327,19820401,    0,    0,
327,19820402,    0,    0,
327,19820403,    6,    0,
327,19820404,    2,    0,
327,19820405,    0,    0,
327,19820406,    0,    0,
327,19820407,   36,    0,
327,19820408,  125,    0,
327,19820409,    6,    0,
327,19820410,   74,    0,
327,19820411,   16,    0,
327,19820412,   15,    0,
327,19820413,   24,    0,
327,19820414,    2,    0,
327,19820415,    0,    0,
327,19820416,    0,    0,
327,19820417,    0,    0,
327,19820418,    0,    0,
327,19820419,    0,    0,
327,19820420,    0,    0,
327,19820421,    0,    0,
327,19820422,    0,    0,
327,19820423,    0,    0,
327,19820424,   14,    0,
327,19820425,    0,    0,
327,19820426,    3,    0,
327,19820427,    0,    0,
327,19820428,    0,    0,
327,19820429,    4,    0,
327,19820430,   44,    0,
327,19820501,   76,    0,
327,19820502,   98,    0,
327,19820503,    8,    0,
327,19820504,   15,    0,
327,19820505,    1,    0,
327,19820506,   25,    0,
327,19820507,   93,    0,
327,19820508,   22,    0,
327,19820509,   13,    0,
327,19820510,    0,    0,
327,19820511,    0,    0,
327,19820512,    0,    0,
327,19820513,    0,    0,
327,19820514,    0,    0,
327,19820515,    0,    0,
327,19820516,    0,    0,
327,19820517,    2,    0,
327,19820518,    6,    0,
327,19820519,    6,    0,
327,19820520,   13,    0,
327,19820521,   35,    0,
327,19820522,   38,    0,
327,19820523,   71,    0,
327,19820524,   83,    0,
327,19820525,    0,    0,
327,19820526,    0,    0,
327,19820527,    0,    0,
327,19820528,   24,    0,
327,19820529,   16,    0,
327,19820530,    0,    0,
327,19820531,    0,    0,
327,19820601,    0,    0,
327,19820602,    0,    0,
327,19820603,    0,    0,
327,19820604,    0,    0,
327,19820605,    9,    0,
327,19820606,    0,    0,
327,19820607,    0,    0,
327,19820608,    0,    0,
327,19820609,    0,    0,
327,19820610,    0,    0,
327,19820611,    9,    0,
327,19820612,   38,    0,
327,19820613,  137,    0,
327,19820614,   18,    0,
327,19820615,   18,    0,
327,19820616,   33,    0,
327,19820617,   22,    0,
327,19820618,    0,    0,
327,19820619,   45,    0,
327,19820620,   15,    0,
327,19820621,    0,    0,
327,19820622,    0,    0,
327,19820623,   95,    0,
327,19820624,   75,    0,
327,19820625,   11,    0,
327,19820626,    9,    0,
327,19820627,   28,    0,
327,19820628,   29,    0,
327,19820629,  134,    0,
327,19820630,    0,    0,
327,19820701,    0,    0,
327,19820702,   14,    0,
327,19820703,    0,    0,
327,19820704,    1,    0,
327,19820705,   66,    0,
327,19820706,    0,    0,
327,19820707,    5,    0,
327,19820708,    0,    0,
327,19820709,    0,    0,
327,19820710,    0,    0,
327,19820711,    0,    0,
327,19820712,    0,    0,
327,19820713,    0,    0,
327,19820714,    0,    0,
327,19820715,    2,    0,
327,19820716,    9,    0,
327,19820717,    0,    0,
327,19820718,    0,    0,
327,19820719,    0,    0,
327,19820720,    0,    0,
327,19820721,    0,    0,
327,19820722,    0,    0,
327,19820723,    0,    0,
327,19820724,    0,    0,
327,19820725,    0,    0,
327,19820726,    0,    0,
327,19820727,    2,    0,
327,19820728,  136,    0,
327,19820729,    0,    0,
327,19820730,    0,    0,
327,19820731,    0,    0,
327,19820801,    0,    0,
327,19820802,    0,    0,
327,19820803,    0,    0,
327,19820804,    0,    0,
327,19820805,    0,    0,
327,19820806,    0,    0,
327,19820807,   16,    0,
327,19820808,    0,    0,
327,19820809,    1,    0,
327,19820810,   51,    0,
327,19820811,    0,    0,
327,19820812,    0,    0,
327,19820813,    1,    0,
327,19820814,   11,    0,
327,19820815,    4,    0,
327,19820816,   34,    0,
327,19820817,    4,    0,
327,19820818,   13,    0,
327,19820819,  188,    0,
327,19820820,   43,    0,
327,19820821,  123,    0,
327,19820822,    3,    0,
327,19820823,   42,    0,
327,19820824,   13,    0,
327,19820825,   57,    0,
327,19820826,    0,    0,
327,19820827,    0,    0,
327,19820828,    5,    0,
327,19820829,    0,    0,
327,19820830,    0,    0,
327,19820831,   13,    0,
327,19820901,   18,    0,
327,19820902,   31,    0,
327,19820903,    1,    0,
327,19820904,    0,    0,
327,19820905,    0,    0,
327,19820906,   64,    0,
327,19820907,    9,    0,
327,19820908,    2,    0,
327,19820909,    0,    0,
327,19820910,    0,    0,
327,19820911,    0,    0,
327,19820912,    0,    0,
327,19820913,    0,    0,
327,19820914,    0,    0,
327,19820915,    0,    0,
327,19820916,    0,    0,
327,19820917,    0,    0,
327,19820918,    0,    0,
327,19820919,    0,    0,
327,19820920,   17,    0,
327,19820921,   74,    0,
327,19820922,   53,    0,
327,19820923,    0,    0,
327,19820924,    6,    0,
327,19820925,    5,    0,
327,19820926,   18,    0,
327,19820927,   31,    0,
327,19820928,   11,    0,
327,19820929,    0,    0,
327,19820930,    0,    0,
327,19821001,   47,    0,
327,19821002,    0,    0,
327,19821003,    0,    0,
327,19821004,    0,    0,
327,19821005,    0,    0,
327,19821006,    0,    0,
327,19821007,   95,    0,
327,19821008,    8,    0,
327,19821009,  121,    0,
327,19821010,   85,    0,
327,19821011,   44,    0,
327,19821012,   26,    0,
327,19821013,   56,    0,
327,19821014,   68,    0,
327,19821015,   72,    0,
327,19821016,   54,    0,
327,19821017,   11,    0,
327,19821018,   12,    0,
327,19821019,   46,    0,
327,19821020,    1,    0,
327,19821021,   28,    0,
327,19821022,   38,    0,
327,19821023,    8,    0,
327,19821024,   82,    0,
327,19821025,    0,    0,
327,19821026,    0,    0,
327,19821027,    1,    0,
327,19821028,    0,    0,
327,19821029,    0,    0,
327,19821030,    0,    0,
327,19821031,    0,    0,
327,19821101,    4,    0,
327,19821102,    4,    0,
327,19821103,   15,    0,
327,19821104,    2,    0,
327,19821105,    0,    0,
327,19821106,    0,    0,
327,19821107,    0,    0,
327,19821108,   32,    0,
327,19821109,    5,    0,
327,19821110,    3,    0,
327,19821111,   24,    0,
327,19821112,    0,    0,
327,19821113,   56,    0,
327,19821114,   45,    0,
327,19821115,    0,    0,
327,19821116,    0,    0,
327,19821117,   63,    0,
327,19821118,  103,    0,
327,19821119,  100,    0,
327,19821120,   42,    0,
327,19821121,    6,    0,
327,19821122,   91,    0,
327,19821123,    6,    0,
327,19821124,   36,    0,
327,19821125,    3,    0,
327,19821126,   23,    0,
327,19821127,   55,    0,
327,19821128,    0,    0,
327,19821129,    8,    0,
327,19821130,    3,    0,
327,19821201,    0,    0,
327,19821202,    0,    0,
327,19821203,    0,    0,
327,19821204,    0,    0,
327,19821205,    3,    0,
327,19821206,   73,    0,
327,19821207,    0,    0,
327,19821208,   42,    0,
327,19821209,    0,    0,
327,19821210,  120,    0,
327,19821211,  108,    0,
327,19821212,   21,    0,
327,19821213,    0,    0,
327,19821214,    0,    0,
327,19821215,   68,    0,
327,19821216,   68,    0,
327,19821217,   46,  997,
327,19821218,   11,    0,
327,19821219,    0,    0,
327,19821220,  124,    0,
327,19821221,   43,    0,
327,19821222,   44,    0,
327,19821223,    0,    0,
327,19821224,    0,    0,
327,19821225,   29,    0,
327,19821226,   11,    0,
327,19821227,   22,    0,
327,19821228,    2,    0,
327,19821229,   17,    0,
327,19821230,    0,    0,
327,19821231,    0,    0,
327,19830101,    9,    0,
327,19830102,   18,    0,
327,19830103,   26,    0,
327,19830104,  347,    0,
327,19830105,   19,    0,
327,19830106,   20,    0,
327,19830107,   31,    0,
327,19830108,   46,    0,
327,19830109,   11,    0,
327,19830110,   13,    0,
327,19830111,    3,    0,
327,19830112,    0,    0,
327,19830113,    2,    0,
327,19830114,   85,    0,
327,19830115,   71,    0,
327,19830116,   83,    0,
327,19830117,    7,    0,
327,19830118,   18,    0,
327,19830119,   42,  997,
327,19830120,   32,  997,
327,19830121,    2,    0,
327,19830122,    8,    0,
327,19830123,    0,    0,
327,19830124,    0,    0,
327,19830125,   58,    0,
327,19830126,    2,    0,
327,19830127,    0,    0,
327,19830128,    8,    0,
327,19830129,  121,    0,
327,19830130,    0,    0,
327,19830131,   66,    0,
327,19830201,  192,    0,
327,19830202,   62,  997,
327,19830203,   29,  997,
327,19830204,   19,    2,
327,19830205,   62,    8,
327,19830206,   73,    4,
327,19830207,   60,    2,
327,19830208,   26,    4,
327,19830209,   13,    8,
327,19830210,    7,    4,
327,19830211,    0,    4,
327,19830212,    2,    4,
327,19830213,    0,    4,
327,19830214,    0,    4,
327,19830215,    0,    2,
327,19830216,    0,    2,
327,19830217,    0,    2,
327,19830218,    0,    2,
327,19830219,    0,  997,
327,19830220,    0,  997,
327,19830221,    7,  997,
