"Lokatie";"SUN-kode";"NITG-kode";"OLGA-kode";"DERDEN-kode";"X coordinaat";"Y coordinaat";"NAP hoogte bovenkant peilbuis";"Hoogte maaiveld tov NAP";"Hoogte maaiveld tov Nulpunt";"Hoogte maaiveld tov maaiveld";"NAP hoogte bovenkant filter";"NAP hoogte onderkant filter";"Peilmoment";"Peilstand";"Peilstand in Meters";"Peilstand tov NAP";"Peilstand tov NAP in Meters";"Peilstand tov maaiveld";"Peilstand tov maaiveld in Meters";"Peilkode";"Opmerking bij peiling"
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-9-2004 12:00:00";"75";"0,75";"1110";"11,10";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"1-10-2004 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"12-10-2004 12:00:00";"71";"0,71";"1114";"11,14";"17";"0,17";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-10-2004 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-11-2004 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-11-2004 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-12-2004 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-12-2004 12:00:00";"63";"0,63";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-1-2005 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-1-2005 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"18-2-2005 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"17-3-2005 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"1-4-2005 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-4-2005 12:00:00";"63";"0,63";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-4-2005 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"18-5-2005 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"2-6-2005 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-6-2005 12:00:00";"74";"0,74";"1111";"11,11";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"1-7-2005 12:00:00";"86";"0,86";"1099";"10,99";"32";"0,32";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"13-7-2005 12:00:00";"89";"0,89";"1096";"10,96";"35";"0,35";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-7-2005 12:00:00";"81";"0,81";"1104";"11,04";"27";"0,27";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-8-2005 12:00:00";"75";"0,75";"1110";"11,10";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-9-2005 12:00:00";"84";"0,84";"1101";"11,01";"30";"0,30";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-9-2005 12:00:00";"73";"0,73";"1112";"11,12";"19";"0,19";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-10-2005 12:00:00";"81";"0,81";"1104";"11,04";"27";"0,27";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"2-11-2005 12:00:00";"72";"0,72";"1113";"11,13";"18";"0,18";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"17-11-2005 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"30-11-2005 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-1-2006 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"31-1-2006 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-2-2006 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"3-3-2006 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-3-2006 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-3-2006 12:00:00";"63";"0,63";"1122";"11,22";"9";"0,09";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-4-2006 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-4-2006 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-5-2006 12:00:00";"87";"0,87";"1098";"10,98";"33";"0,33";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"31-5-2006 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-6-2006 12:00:00";"88";"0,88";"1097";"10,97";"34";"0,34";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-6-2006 12:00:00";"88";"0,88";"1097";"10,97";"34";"0,34";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-8-2006 12:00:00";"73";"0,73";"1112";"11,12";"19";"0,19";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"18-9-2006 12:00:00";"90";"0,90";"1095";"10,95";"36";"0,36";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-9-2006 12:00:00";"98";"0,98";"1087";"10,87";"44";"0,44";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-10-2006 12:00:00";"79";"0,79";"1106";"11,06";"25";"0,25";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"17-11-2006 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"1-12-2006 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-12-2006 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-1-2007 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"31-1-2007 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"19-2-2007 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-3-2007 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-3-2007 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"13-4-2007 12:00:00";"71";"0,71";"1114";"11,14";"17";"0,17";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-4-2007 12:00:00";"78";"0,78";"1107";"11,07";"24";"0,24";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-5-2007 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-5-2007 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-6-2007 12:00:00";"75";"0,75";"1110";"11,10";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"2-7-2007 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"13-7-2007 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-8-2007 12:00:00";"74";"0,74";"1111";"11,11";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-8-2007 12:00:00";"74";"0,74";"1111";"11,11";"20";"0,20";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-9-2007 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"1-11-2007 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-11-2007 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"4-12-2007 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"17-12-2007 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-1-2008 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-2-2008 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-3-2008 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-4-2008 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"21-5-2008 12:00:00";"78";"0,78";"1107";"11,07";"24";"0,24";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-5-2008 12:00:00";"83";"0,83";"1102";"11,02";"29";"0,29";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"13-6-2008 12:00:00";"93";"0,93";"1092";"10,92";"39";"0,39";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-6-2008 12:00:00";"93";"0,93";"1092";"10,92";"39";"0,39";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-7-2008 12:00:00";"78";"0,78";"1107";"11,07";"24";"0,24";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-8-2008 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-9-2008 12:00:00";"79";"0,79";"1106";"11,06";"25";"0,25";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"13-10-2008 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-10-2008 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"1-12-2008 12:00:00";"65";"0,65";"1120";"11,20";"11";"0,11";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-1-2009 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-2-2009 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"2-3-2009 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-3-2009 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"27-3-2009 12:00:00";"64";"0,64";"1121";"11,21";"10";"0,10";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-4-2009 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-5-2009 12:00:00";"73";"0,73";"1112";"11,12";"19";"0,19";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-5-2009 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"12-6-2009 12:00:00";"66";"0,66";"1119";"11,19";"12";"0,12";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-6-2009 12:00:00";"80";"0,80";"1105";"11,05";"26";"0,26";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-7-2009 12:00:00";"73";"0,73";"1112";"11,12";"19";"0,19";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-8-2009 12:00:00";"116";"1,16";"1069";"10,69";"62";"0,62";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-9-2009 12:00:00";"91";"0,91";"1094";"10,94";"37";"0,37";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-9-2009 12:00:00";"110";"1,10";"1075";"10,75";"56";"0,56";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-10-2009 12:00:00";"78";"0,78";"1107";"11,07";"24";"0,24";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"30-11-2009 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-12-2009 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-2-2010 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"1-3-2010 12:00:00";"67";"0,67";"1118";"11,18";"13";"0,13";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-3-2010 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-3-2010 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-4-2010 12:00:00";"71";"0,71";"1114";"11,14";"17";"0,17";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-4-2010 12:00:00";"78";"0,78";"1107";"11,07";"24";"0,24";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"12-5-2010 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-6-2010 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-7-2010 12:00:00";"83";"0,83";"1102";"11,02";"29";"0,29";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"30-7-2010 12:00:00";"95";"0,95";"1090";"10,90";"41";"0,41";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"13-8-2010 12:00:00";"102";"1,02";"1083";"10,83";"48";"0,48";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"26-8-2010 12:00:00";"83";"0,83";"1102";"11,02";"29";"0,29";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-9-2010 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"28-9-2010 12:00:00";"71";"0,71";"1114";"11,14";"17";"0,17";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-10-2010 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"1-3-2011 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-3-2011 12:00:00";"69";"0,69";"1116";"11,16";"15";"0,15";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-3-2011 12:00:00";"73";"0,73";"1112";"11,12";"19";"0,19";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"15-4-2011 12:00:00";"77";"0,77";"1108";"11,08";"23";"0,23";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"12-5-2011 12:00:00";"89";"0,89";"1096";"10,96";"35";"0,35";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"26-5-2011 12:00:00";"98";"0,98";"1087";"10,87";"44";"0,44";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"17-6-2011 12:00:00";"91";"0,91";"1094";"10,94";"37";"0,37";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"1-7-2011 12:00:00";"79";"0,79";"1106";"11,06";"25";"0,25";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"14-7-2011 12:00:00";"75";"0,75";"1110";"11,10";"21";"0,21";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"29-7-2011 12:00:00";"71";"0,71";"1114";"11,14";"17";"0,17";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-8-2011 12:00:00";"70";"0,70";"1115";"11,15";"16";"0,16";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"16-9-2011 12:00:00";"68";"0,68";"1117";"11,17";"14";"0,14";"";""
"13550500B001";"13550500B001B";"B12G0184001";"";"";"242496";"555440";"1185";"1131";"54";"0";"1113";"1063";"30-9-2011 12:00:00";"74";"0,74";"1111";"11,11";"20";"0,20";"";""
