DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

STN      = stationsnummer/stationnumber
YYYYMMDD = datum/date (YYYY=jaar/year MM=maand/month DD=dag/day)
RD       = 24-uur som van de neerslag in tiende millimeters van 08.00 voorafgaande dag- 08.00 UTC huidige dag/
           daily precipitation amount in 0.1 mm over the period 08.00 preceding day - 08.00 UTC present day
SX       = codecijfer sneeuwdek om 08.00 uur UTC/code for the snow cover at 08.00 UTC:

           codecijfer/code    sneeuwdikte/snow cover
           1                                    1 cm
           ...                                   ...
           996                                996 cm

           997 gebroken sneeuwdek/broken snow cover < 1 cm
           998 gebroken sneeuwdek/broken snow cover >=1 cm
           999 sneeuwhopen/snow dunes

5 spaties betekent een ontbrekende waarde/5 spaces represents a missing value

STN,YYYYMMDD,   RD,   SX,
154,19860117,   75,    2,
154,19860118,   14,    0,
154,19860119,   66,    0,
154,19860120,  112,    0,
154,19860121,    0,    0,
154,19860122,   75,    0,
154,19860123,  119,    0,
154,19860124,   31,    0,
154,19860125,   41,    0,
154,19860126,   11,    0,
154,19860127,    2,    0,
154,19860128,   18,    2,
154,19860129,   12,  997,
154,19860130,    0,    0,
154,19860131,    0,    0,
154,19860201,    0,    0,
154,19860202,   22,  997,
154,19860203,   11,    0,
154,19860204,    0,    0,
154,19860205,    0,    0,
154,19860206,    0,    0,
154,19860207,    0,    0,
154,19860208,    5,  997,
154,19860209,    5,    1,
154,19860210,    0,    0,
154,19860211,    0,    0,
154,19860212,    0,    0,
154,19860213,    0,    0,
154,19860214,    0,    0,
154,19860215,    0,    0,
154,19860216,    0,    0,
154,19860217,    0,    0,
154,19860218,    3,  997,
154,19860219,    7,  997,
154,19860220,    0,  997,
154,19860221,   13,    1,
154,19860222,    0,  997,
154,19860223,    0,  997,
154,19860224,    4,  997,
154,19860225,    3,  997,
154,19860226,    0,  997,
154,19860227,    0,  997,
154,19860228,    0,  997,
154,19860301,    0,    0,
154,19860302,    0,    0,
154,19860303,    0,    0,
154,19860304,    0,    0,
154,19860305,   13,    0,
154,19860306,   21,    0,
154,19860307,    0,    0,
154,19860308,    0,    0,
154,19860309,    8,  997,
154,19860310,   10,    0,
154,19860311,    0,    0,
154,19860312,    0,    0,
154,19860313,    0,    0,
154,19860314,    0,    0,
154,19860315,    0,    0,
154,19860316,    0,    0,
154,19860317,    0,    0,
154,19860318,   12,    0,
154,19860319,    0,    0,
154,19860320,    0,    0,
154,19860321,   24,    0,
154,19860322,    0,    0,
154,19860323,  141,    0,
154,19860324,   10,    0,
154,19860325,   55,    0,
154,19860326,   26,    0,
154,19860327,   11,    0,
154,19860328,   81,    0,
154,19860329,   25,    0,
154,19860330,   81,    0,
154,19860331,   21,    0,
154,19860401,   55,    0,
154,19860402,   26,    0,
154,19860403,    0,    0,
154,19860404,    2,    0,
154,19860405,    0,    0,
154,19860406,    0,    0,
154,19860407,    9,    0,
154,19860408,    0,    0,
154,19860409,    0,    0,
154,19860410,    0,    0,
154,19860411,    0,    0,
154,19860412,    0,    0,
154,19860413,    0,    0,
154,19860414,    5,    0,
154,19860415,   48,    0,
154,19860416,   15,    0,
154,19860417,   22,    0,
154,19860418,    6,    0,
154,19860419,    6,    0,
154,19860420,    0,    0,
154,19860421,   41,    0,
154,19860422,   27,    0,
154,19860423,    0,    0,
154,19860424,    0,    0,
154,19860425,   14,    0,
154,19860426,    0,    0,
154,19860427,    0,    0,
154,19860428,   31,    0,
154,19860429,    0,    0,
154,19860430,    0,    0,
154,19860501,    0,    0,
154,19860502,    0,    0,
154,19860503,    0,    0,
154,19860504,   22,    0,
154,19860505,    0,    0,
154,19860506,    0,    0,
154,19860507,  108,    0,
154,19860508,    0,    0,
154,19860509,   30,    0,
154,19860510,   21,    0,
154,19860511,   11,    0,
154,19860512,   17,    0,
154,19860513,    0,    0,
154,19860514,    0,    0,
154,19860515,    0,    0,
154,19860516,   21,    0,
154,19860517,    0,    0,
154,19860518,   10,    0,
154,19860519,    0,    0,
154,19860520,    0,    0,
154,19860521,   26,    0,
154,19860522,    9,    0,
154,19860523,   10,    0,
154,19860524,   39,    0,
154,19860525,    0,    0,
154,19860526,    0,    0,
154,19860527,    0,    0,
154,19860528,    0,    0,
154,19860529,    7,    0,
154,19860530,    0,    0,
154,19860531,    0,    0,
154,19860601,    2,    0,
154,19860602,    0,    0,
154,19860603,    0,    0,
154,19860604,  105,    0,
154,19860605,  345,    0,
154,19860606,  112,    0,
154,19860607,  149,    0,
154,19860608,   45,    0,
154,19860609,    0,    0,
154,19860610,    0,    0,
154,19860611,   37,    0,
154,19860612,    0,    0,
154,19860613,    0,    0,
154,19860614,    0,    0,
154,19860615,    0,    0,
154,19860616,    0,    0,
154,19860617,    0,    0,
154,19860618,  111,    0,
154,19860619,    0,    0,
154,19860620,    0,    0,
154,19860621,    0,    0,
154,19860622,    0,    0,
154,19860623,    0,    0,
154,19860624,   26,    0,
154,19860625,    0,    0,
154,19860626,    0,    0,
154,19860627,    0,    0,
154,19860628,    0,    0,
154,19860629,    0,    0,
154,19860630,    0,    0,
154,19860701,    0,    0,
154,19860702,    0,    0,
154,19860703,    0,    0,
154,19860704,    0,    0,
154,19860705,   84,    0,
154,19860706,  234,    0,
154,19860707,    0,    0,
154,19860708,   28,    0,
154,19860709,   11,    0,
154,19860710,   24,    0,
154,19860711,  100,    0,
154,19860712,    0,    0,
154,19860713,    0,    0,
154,19860714,    0,    0,
154,19860715,    3,    0,
154,19860716,    0,    0,
154,19860717,    0,    0,
154,19860718,    0,    0,
154,19860719,    4,    0,
154,19860720,    0,    0,
154,19860721,   11,    0,
154,19860722,   31,    0,
154,19860723,   31,    0,
154,19860724,   10,    0,
154,19860725,    3,    0,
154,19860726,   37,    0,
154,19860727,    0,    0,
154,19860728,    0,    0,
154,19860729,   33,    0,
154,19860730,    0,    0,
154,19860731,    0,    0,
154,19860801,    0,    0,
154,19860802,    0,    0,
154,19860803,    1,    0,
154,19860804,   29,    0,
154,19860805,    8,    0,
154,19860806,    3,    0,
154,19860807,    0,    0,
154,19860808,    0,    0,
154,19860809,    0,    0,
154,19860810,    0,    0,
154,19860811,    0,    0,
154,19860812,    3,    0,
154,19860813,    5,    0,
154,19860814,    0,    0,
154,19860815,   32,    0,
154,19860816,    0,    0,
154,19860817,    0,    0,
154,19860818,    0,    0,
154,19860819,    3,    0,
154,19860820,   38,    0,
154,19860821,  116,    0,
154,19860822,   64,    0,
154,19860823,    8,    0,
154,19860824,   66,    0,
154,19860825,   65,    0,
154,19860826,   79,    0,
154,19860827,  116,    0,
154,19860828,   40,    0,
154,19860829,   47,    0,
154,19860830,  129,    0,
154,19860831,   63,    0,
154,19860901,   29,    0,
154,19860902,    0,    0,
154,19860903,  213,    0,
154,19860904,   87,    0,
154,19860905,    0,    0,
154,19860906,    3,    0,
154,19860907,   10,    0,
154,19860908,   18,    0,
154,19860909,   11,    0,
154,19860910,   29,    0,
154,19860911,    0,    0,
154,19860912,    0,    0,
154,19860913,    0,    0,
154,19860914,  137,    0,
154,19860915,    1,    0,
154,19860916,   49,    0,
154,19860917,    0,    0,
154,19860918,    5,    0,
154,19860919,    0,    0,
154,19860920,    0,    0,
154,19860921,    0,    0,
154,19860922,    0,    0,
154,19860923,   13,    0,
154,19860924,    0,    0,
154,19860925,    0,    0,
154,19860926,    0,    0,
154,19860927,    0,    0,
154,19860928,    0,    0,
154,19860929,    0,    0,
154,19860930,    0,    0,
154,19861001,    1,    0,
154,19861002,    0,    0,
154,19861003,    0,    0,
154,19861004,    0,    0,
154,19861005,    0,    0,
154,19861006,    1,    0,
154,19861007,    1,    0,
154,19861008,   14,    0,
154,19861009,    0,    0,
154,19861010,    0,    0,
154,19861011,    0,    0,
154,19861012,    0,    0,
154,19861013,    0,    0,
154,19861014,    0,    0,
154,19861015,    0,    0,
154,19861016,    1,    0,
154,19861017,    0,    0,
154,19861018,    0,    0,
154,19861019,  101,    0,
154,19861020,   76,    0,
154,19861021,  158,    0,
154,19861022,   49,    0,
154,19861023,   87,    0,
154,19861024,   68,    0,
154,19861025,   22,    0,
154,19861026,   56,    0,
154,19861027,   23,    0,
154,19861028,   95,    0,
154,19861029,  137,    0,
154,19861030,    0,    0,
154,19861031,   29,    0,
154,19861101,   78,    0,
154,19861102,  111,    0,
154,19861103,    1,    0,
154,19861104,   22,    0,
154,19861105,    0,    0,
154,19861106,   29,    0,
154,19861107,    0,    0,
154,19861108,    5,    0,
154,19861109,   47,    0,
154,19861110,    0,    0,
154,19861111,   12,    0,
154,19861112,   12,    0,
154,19861113,    0,    0,
154,19861114,   12,    0,
154,19861115,    0,    0,
154,19861116,   14,    0,
154,19861117,   13,    0,
154,19861118,   16,    0,
154,19861119,  122,    0,
154,19861120,  131,    0,
154,19861121,   43,    0,
154,19861122,   23,    0,
154,19861123,   15,    0,
154,19861124,   67,    0,
154,19861125,   20,    0,
154,19861126,    3,    0,
154,19861127,   29,    0,
154,19861128,    0,    0,
154,19861129,    3,    0,
154,19861130,    0,    0,
154,19861201,    0,    0,
154,19861202,    0,    0,
154,19861203,    0,    0,
154,19861204,    0,    0,
154,19861205,    0,    0,
154,19861206,   40,    0,
154,19861207,    1,    0,
154,19861208,    1,    0,
154,19861209,    0,    0,
154,19861210,    0,    0,
154,19861211,    7,    0,
154,19861212,   13,    0,
154,19861213,    2,    0,
154,19861214,   47,    0,
154,19861215,    0,    0,
154,19861216,  127,    0,
154,19861217,   99,    0,
154,19861218,   61,    0,
154,19861219,  149,    0,
154,19861220,   79,    0,
154,19861221,  154,    0,
154,19861222,   35,    4,
154,19861223,    0,    0,
154,19861224,   28,    2,
154,19861225,   21,    2,
154,19861226,  113,    0,
154,19861227,   65,    0,
154,19861228,   22,    0,
154,19861229,   61,    0,
154,19861230,   68,    0,
154,19861231,  179,    0,
154,19870101,   40,    0,
154,19870102,   97,    4,
154,19870103,   24,    4,
154,19870104,   11,    2,
154,19870105,   54,    0,
154,19870106,  101,    0,
154,19870107,    0,    0,
154,19870108,    7,    0,
154,19870109,   18,    0,
154,19870110,   13,    2,
154,19870111,    0,    2,
154,19870112,    5,    2,
154,19870113,    5,    2,
154,19870114,    0,    2,
154,19870115,    0,    2,
154,19870116,    0,    2,
154,19870117,    0,    2,
154,19870118,    0,    2,
154,19870119,    0,    2,
154,19870120,    0,    2,
154,19870121,    0,  997,
154,19870122,   12,  997,
154,19870123,   27,    0,
154,19870124,   14,    0,
154,19870125,    5,    0,
154,19870126,   11,    0,
154,19870127,    3,    0,
154,19870128,   18,    0,
154,19870129,   19,    2,
154,19870130,    2,    0,
154,19870131,    0,    0,
154,19870201,    0,    0,
154,19870202,    0,    0,
154,19870203,    0,    0,
154,19870204,    3,    0,
154,19870205,    0,    0,
154,19870206,   11,    0,
154,19870207,   23,    0,
154,19870208,   26,    0,
154,19870209,  112,    0,
154,19870210,   41,    0,
154,19870211,    6,    0,
154,19870212,   36,    0,
154,19870213,    7,    0,
154,19870214,    0,    0,
154,19870215,   10,    0,
154,19870216,    0,    0,
154,19870217,    0,    0,
154,19870218,    0,    0,
154,19870219,    0,    0,
154,19870220,    0,    0,
154,19870221,    0,    0,
154,19870222,    5,    0,
154,19870223,    2,    0,
154,19870224,    2,    0,
154,19870225,    0,    0,
154,19870226,    0,    0,
154,19870227,   49,    0,
154,19870228,    6,    0,
154,19870301,   15,    0,
154,19870302,  116,    0,
154,19870303,   66,    2,
154,19870304,    0,    2,
154,19870305,    0,    2,
154,19870306,    0,    2,
154,19870307,    0,    2,
154,19870308,    0,    2,
154,19870309,    0,    2,
154,19870310,    0,    2,
154,19870311,    0,    2,
154,19870312,    0,  997,
154,19870313,    0,  997,
154,19870314,    0,  997,
154,19870315,    3,  997,
154,19870316,    3,  997,
154,19870317,   12,  997,
154,19870318,  105,    0,
154,19870319,   24,    0,
154,19870320,   23,    1,
154,19870321,   14,    0,
154,19870322,  114,    2,
154,19870323,    5,    0,
154,19870324,   30,    0,
154,19870325,    5,    0,
154,19870326,   28,    0,
154,19870327,    0,    0,
154,19870328,    0,    0,
154,19870329,   39,    0,
154,19870330,    0,    0,
154,19870331,    0,    0,
154,19870401,    0,    0,
154,19870402,    0,    0,
154,19870403,    0,    0,
154,19870404,    0,    0,
154,19870405,   32,    0,
154,19870406,    0,    0,
154,19870407,    0,    0,
154,19870408,   31,    0,
154,19870409,    1,    0,
154,19870410,    0,    0,
154,19870411,   46,    0,
154,19870412,   56,    0,
154,19870413,   10,    0,
154,19870414,    0,    0,
154,19870415,    0,    0,
154,19870416,    0,    0,
154,19870417,    0,    0,
154,19870418,    0,    0,
154,19870419,    0,    0,
154,19870420,   18,    0,
154,19870421,   18,    0,
154,19870422,    0,    0,
154,19870423,    0,    0,
154,19870424,    0,    0,
154,19870425,    0,    0,
154,19870426,    0,    0,
154,19870427,    0,    0,
154,19870428,    0,    0,
154,19870429,    0,    0,
154,19870430,    0,    0,
154,19870501,    0,    0,
154,19870502,   48,    0,
154,19870503,    2,    0,
154,19870504,    0,    0,
154,19870505,    0,    0,
154,19870506,    0,    0,
154,19870507,    0,    0,
154,19870508,    0,    0,
154,19870509,    0,    0,
154,19870510,    0,    0,
154,19870511,    3,    0,
154,19870512,   78,    0,
154,19870513,   81,    0,
154,19870514,   19,    0,
154,19870515,  132,    0,
154,19870516,   33,    0,
154,19870517,   19,    0,
154,19870518,   56,    0,
154,19870519,    0,    0,
154,19870520,   11,    0,
154,19870521,   54,    0,
154,19870522,    0,    0,
154,19870523,    4,    0,
154,19870524,    0,    0,
154,19870525,    0,    0,
154,19870526,    0,    0,
154,19870527,    0,    0,
154,19870528,    0,    0,
154,19870529,    1,    0,
154,19870530,   18,    0,
154,19870531,   29,    0,
154,19870601,   14,    0,
154,19870602,   12,    0,
154,19870603,   65,    0,
154,19870604,    6,    0,
154,19870605,    2,    0,
154,19870606,    5,    0,
154,19870607,   31,    0,
154,19870608,  247,    0,
154,19870609,   47,    0,
154,19870610,   11,    0,
154,19870611,   91,    0,
154,19870612,    2,    0,
154,19870613,    0,    0,
154,19870614,  104,    0,
154,19870615,    0,    0,
154,19870616,    0,    0,
154,19870617,    3,    0,
154,19870618,   44,    0,
154,19870619,    5,    0,
154,19870620,   17,    0,
154,19870621,    0,    0,
154,19870622,    5,    0,
154,19870623,   68,    0,
154,19870624,   24,    0,
154,19870625,   44,    0,
154,19870626,   97,    0,
154,19870627,    4,    0,
154,19870628,   57,    0,
154,19870629,    2,    0,
154,19870630,    0,    0,
154,19870701,    3,    0,
154,19870702,    0,    0,
154,19870703,    0,    0,
154,19870704,    0,    0,
154,19870705,    0,    0,
154,19870706,    0,    0,
154,19870707,    0,    0,
154,19870708,    0,    0,
154,19870709,  122,    0,
154,19870710,    4,    0,
154,19870711,   45,    0,
154,19870712,    6,    0,
154,19870713,    0,    0,
154,19870714,    0,    0,
154,19870715,    0,    0,
154,19870716,  148,    0,
154,19870717,  128,    0,
154,19870718,  257,    0,
154,19870719,   15,    0,
154,19870720,    0,    0,
154,19870721,    0,    0,
154,19870722,    7,    0,
154,19870723,   28,    0,
154,19870724,    4,    0,
154,19870725,   58,    0,
154,19870726,   98,    0,
154,19870727,   44,    0,
154,19870728,   13,    0,
154,19870729,    0,    0,
154,19870730,  152,    0,
154,19870731,    0,    0,
154,19870801,    0,    0,
154,19870802,   62,    0,
154,19870803,    8,    0,
154,19870804,   31,    0,
154,19870805,   51,    0,
154,19870806,  119,    0,
154,19870807,   12,    0,
154,19870808,   38,    0,
154,19870809,   19,    0,
154,19870810,   20,    0,
154,19870811,    0,    0,
154,19870812,    0,    0,
154,19870813,    6,    0,
154,19870814,   81,    0,
154,19870815,    0,    0,
154,19870816,    0,    0,
154,19870817,   52,    0,
154,19870818,   31,    0,
154,19870819,    4,    0,
154,19870820,    0,    0,
154,19870821,    0,    0,
154,19870822,    0,    0,
154,19870823,    5,    0,
154,19870824,   12,    0,
154,19870825,  101,    0,
154,19870826,   13,    0,
154,19870827,   35,    0,
154,19870828,   26,    0,
154,19870829,   24,    0,
154,19870830,   12,    0,
154,19870831,    0,    0,
154,19870901,    0,    0,
154,19870902,    0,    0,
154,19870903,    0,    0,
154,19870904,   69,    0,
154,19870905,   44,    0,
154,19870906,   14,    0,
154,19870907,  117,    0,
154,19870908,   27,    0,
154,19870909,    0,    0,
154,19870910,    0,    0,
154,19870911,    8,    0,
154,19870912,   55,    0,
154,19870913,   30,    0,
154,19870914,   32,    0,
154,19870915,    6,    0,
154,19870916,    0,    0,
154,19870917,    0,    0,
154,19870918,   59,    0,
154,19870919,    0,    0,
154,19870920,   99,    0,
154,19870921,    0,    0,
154,19870922,    7,    0,
154,19870923,    0,    0,
154,19870924,   19,    0,
154,19870925,   98,    0,
154,19870926,  139,    0,
154,19870927,   26,    0,
154,19870928,   18,    0,
154,19870929,   22,    0,
154,19870930,    0,    0,
154,19871001,    0,    0,
154,19871002,    0,    0,
154,19871003,    0,    0,
154,19871004,    0,    0,
154,19871005,    0,    0,
154,19871006,   55,    0,
154,19871007,  151,    0,
154,19871008,   68,    0,
154,19871009,  153,    0,
154,19871010,    0,    0,
154,19871011,    0,    0,
154,19871012,   11,    0,
154,19871013,   96,    0,
154,19871014,    9,    0,
154,19871015,  141,    0,
154,19871016,   86,    0,
154,19871017,    0,    0,
154,19871018,    0,    0,
154,19871019,    0,    0,
154,19871020,    0,    0,
154,19871021,    0,    0,
154,19871022,   39,    0,
154,19871023,   19,    0,
154,19871024,    0,    0,
154,19871025,    0,    0,
154,19871026,    0,    0,
154,19871027,    0,    0,
154,19871028,    0,    0,
154,19871029,   43,    0,
154,19871030,    4,    0,
154,19871031,    0,    0,
154,19871101,   11,    0,
154,19871102,   17,    0,
154,19871103,    0,    0,
154,19871104,    0,    0,
154,19871105,    0,    0,
154,19871106,    0,    0,
154,19871107,    0,    0,
154,19871108,    0,    0,
154,19871109,    0,    0,
154,19871110,    0,    0,
154,19871111,   60,    0,
154,19871112,  145,    0,
154,19871113,   56,    0,
154,19871114,    8,    0,
154,19871115,   59,    0,
154,19871116,   18,    0,
154,19871117,   67,    0,
154,19871118,    0,    0,
154,19871119,   59,    0,
154,19871120,  177,    0,
154,19871121,   89,    0,
154,19871122,   73,    0,
154,19871123,   32,    0,
154,19871124,    0,    0,
154,19871125,    0,    0,
154,19871126,   77,    0,
154,19871127,   29,    0,
154,19871128,   21,    0,
154,19871129,    4,    0,
154,19871130,    0,    0,
154,19871201,    0,    0,
154,19871202,    6,    0,
154,19871203,    0,    0,
154,19871204,    0,    0,
154,19871205,    0,    0,
154,19871206,    0,    0,
154,19871207,    0,    0,
154,19871208,   21,  997,
154,19871209,    0,    0,
154,19871210,   17,    0,
154,19871211,   18,    0,
154,19871212,   11,    0,
154,19871213,    8,    0,
154,19871214,    0,    0,
154,19871215,    0,    0,
